34008.0,20606.0,1.86136,10.9976
34008.0,20610.0,11.4788,4.7991
34008.0,20611.0,13.8623,-12.4952
34008.0,20615.0,12.341,6.47662
34008.0,20621.0,11.2379,6.06165
34008.0,20626.0,8.99299,12.9058
34008.0,20644.0,3.08504,29.8336
34008.0,20669.0,-8.03592,5.85034
34008.0,20672.0,18.7086,-0.369464
34008.0,20679.0,10.3967,-8.02372
34008.0,20680.0,-0.0880522,-9.91196
34012.0,16771.0,-7.51659,-4.45308
34012.0,17335.0,-7.77076,3.32275
34012.0,19302.0,-6.88998,-5.74227
34012.0,20206.0,0.34046,-9.1762
34012.0,20269.0,17.0126,-1.93408
34012.0,20502.0,17.0535,-6.44035
34012.0,20553.0,2.96867,-13.3255
34012.0,20585.0,15.2254,-19.3569
34012.0,20596.0,9.57837,-8.30512
34012.0,20598.0,-0.179236,-9.52943
34012.0,20601.0,10.6502,4.26317
34012.0,20606.0,1.86478,11.0016
34012.0,20610.0,11.6639,4.34192
34012.0,20611.0,13.8628,-12.4965
34012.0,20615.0,12.5613,5.9939
34012.0,20621.0,11.5798,5.5935
34012.0,20626.0,9.01096,12.4142
34012.0,20644.0,3.06964,30.3269
34012.0,20669.0,-8.03834,5.84732
34012.0,20672.0,18.3449,-0.165967
34012.0,20679.0,10.1149,-8.43325
34012.0,20681.0,17.362,16.673
34012.0,20682.0,-5.02173,-21.0658
34016.0,16771.0,-7.51416,-4.48198
34016.0,17335.0,-7.80219,3.32282
34016.0,19302.0,-6.87737,-5.74623
34016.0,20206.0,0.320571,-9.18979
34016.0,20269.0,17.0052,-1.93871
34016.0,20502.0,17.0471,-6.42324
34016.0,20553.0,2.80139,-13.8087
34016.0,20585.0,15.3096,-19.8884
34016.0,20596.0,9.26411,-8.64903
34016.0,20598.0,-0.158048,-9.51663
34016.0,20601.0,10.7225,3.86762
34016.0,20606.0,1.86257,11.0106
34016.0,20610.0,11.843,3.97083
34016.0,20611.0,13.8633,-12.4978
34016.0,20615.0,12.7815,5.51116
34016.0,20621.0,11.964,5.17614
34016.0,20626.0,8.98918,11.9268
34016.0,20672.0,17.9938,0.0266475
34016.0,20679.0,9.8729,-8.79052
34016.0,20681.0,17.3535,16.1682
34016.0,20682.0,-4.98997,-20.8425
34020.0,16771.0,-7.49987,-4.4875
34020.0,17335.0,-7.77364,3.31862
34020.0,19302.0,-6.89049,-5.73881
34020.0,20206.0,0.310731,-9.21238
34020.0,20269.0,16.9811,-1.92392
34020.0,20502.0,17.0468,-6.42127
34020.0,20553.0,2.65425,-14.2829
34020.0,20585.0,15.4205,-20.4477
34020.0,20596.0,8.98839,-8.98998
34020.0,20598.0,-0.131704,-9.59948
34020.0,20601.0,10.7467,3.42468
34020.0,20606.0,1.86402,11.0068
34020.0,20610.0,11.931,3.47618
34020.0,20611.0,13.8638,-12.499
34020.0,20615.0,12.3707,5.01365
34020.0,20621.0,12.3346,4.74136
34020.0,20626.0,9.024,11.4671
34020.0,20672.0,17.6584,0.252335
34020.0,20679.0,9.60268,-9.16361
34020.0,20681.0,17.3559,15.6823
34020.0,20682.0,-5.09504,-20.5399
34020.0,20689.0,-8.13325,6.66677
34024.0,16771.0,-7.50793,-4.48515
34024.0,17335.0,-7.7706,3.32021
34024.0,19302.0,-6.89333,-5.73347
34024.0,20206.0,0.291585,-9.18571
34024.0,20269.0,16.9848,-1.891
34024.0,20502.0,17.071,-6.44775
34024.0,20553.0,2.47707,-14.7918
34024.0,20585.0,15.5246,-20.9164
34024.0,20596.0,8.6488,-9.26419
34024.0,20598.0,-0.183922,-9.57719
34024.0,20601.0,10.85,2.95068
34024.0,20606.0,1.86584,11.0349
34024.0,20610.0,12.0681,3.08655
34024.0,20611.0,13.9137,-12.53
34024.0,20615.0,12.507,4.52897
34024.0,20621.0,12.6916,4.31851
34024.0,20626.0,9.00535,10.9432
34024.0,20672.0,17.3473,0.532043
34024.0,20679.0,9.35545,-9.53294
34024.0,20681.0,17.4853,15.1928
34024.0,20682.0,-5.17818,-20.295
34024.0,20692.0,8.25035,-26.9759
34028.0,16771.0,-7.5169,-4.48584
34028.0,17335.0,-7.8022,3.32015
34028.0,19302.0,-6.87561,-5.73912
34028.0,20206.0,0.28161,-9.20564
34028.0,20269.0,16.9923,-1.85524
34028.0,20502.0,17.048,-6.43146
34028.0,20553.0,2.30634,-15.2952
34028.0,20585.0,15.6812,-21.3681
34028.0,20596.0,8.40604,-9.57783
34028.0,20598.0,-0.158588,-9.57155
34028.0,20601.0,10.9381,2.54965
34028.0,20606.0,1.87502,11.079
34028.0,20610.0,12.2183,2.81514
34028.0,20611.0,13.8787,-12.5341
34028.0,20615.0,13.3272,4.06463
34028.0,20621.0,12.9836,3.85101
34028.0,20626.0,9.00352,10.4662
34028.0,20672.0,17.0335,0.885908
34028.0,20679.0,9.06029,-9.82481
34028.0,20681.0,17.5291,14.7058
34028.0,20682.0,-5.06088,-19.9846
34028.0,20695.0,6.7976,-27.1891
34032.0,16771.0,-7.50382,-4.48088
34032.0,17335.0,-7.77666,3.3169
34032.0,19302.0,-6.86106,-5.74149
34032.0,20206.0,0.269161,-9.17981
34032.0,20269.0,17.0001,-1.84706
34032.0,20502.0,17.0406,-6.42944
34032.0,20553.0,2.16445,-15.777
34032.0,20585.0,15.8942,-21.8887
34032.0,20596.0,8.19133,-9.94181
34032.0,20598.0,-0.155833,-9.61407
34032.0,20601.0,11.1031,2.10845
34032.0,20606.0,1.86968,11.0149
34032.0,20610.0,12.2306,2.53471
34032.0,20611.0,13.9331,-12.4959
34032.0,20615.0,13.5676,3.67007
34032.0,20621.0,13.2673,3.33584
34032.0,20626.0,9.0605,9.94753
34032.0,20672.0,16.7361,1.18541
34032.0,20679.0,8.80889,-10.1436
34032.0,20681.0,17.6857,14.1772
34032.0,20682.0,-5.08363,-19.648
34036.0,16771.0,-7.50036,-4.4601
34036.0,17335.0,-7.76158,3.32055
34036.0,19302.0,-6.88048,-5.73804
34036.0,20206.0,0.250551,-9.1781
34036.0,20269.0,17.0239,-1.83754
34036.0,20502.0,17.058,-6.44206
34036.0,20553.0,1.98824,-16.2554
34036.0,20585.0,16.1664,-22.2954
34036.0,20596.0,7.89846,-10.248
34036.0,20598.0,-0.173705,-9.55717
34036.0,20601.0,11.1638,1.65231
34036.0,20606.0,1.87155,11.0488
34036.0,20610.0,12.2348,2.14975
34036.0,20611.0,13.8727,-12.4022
34036.0,20615.0,13.9169,3.15983
34036.0,20621.0,13.5594,2.86166
34036.0,20626.0,9.03173,9.5461
34036.0,20672.0,16.5617,1.57275
34036.0,20679.0,8.51361,-10.456
34036.0,20681.0,17.7515,13.6953
34036.0,20682.0,-5.1424,-19.3532
34040.0,16771.0,-7.49288,-4.43248
34040.0,17335.0,-7.77131,3.31895
34040.0,19302.0,-6.89354,-5.76417
34040.0,20206.0,0.231218,-9.22194
34040.0,20269.0,17.0304,-1.8551
34040.0,20502.0,17.053,-6.42713
34040.0,20553.0,1.87163,-16.7568
34040.0,20585.0,16.3236,-22.7498
34040.0,20596.0,7.64062,-10.5596
34040.0,20598.0,-0.111673,-9.62186
34040.0,20601.0,11.271,1.18066
34040.0,20606.0,1.86326,11.0195
34040.0,20610.0,12.3055,1.75546
34040.0,20611.0,13.8656,-12.3607
34040.0,20615.0,14.2361,2.76211
34040.0,20621.0,13.8197,2.37711
34040.0,20626.0,9.06246,9.14501
34040.0,20672.0,16.2514,1.88307
34040.0,20679.0,8.23364,-10.7259
34040.0,20681.0,17.7761,13.1829
34040.0,20682.0,-5.04001,-19.0509
34044.0,16771.0,-7.50128,-4.43161
34044.0,17335.0,-7.75998,3.32661
34044.0,19302.0,-6.88731,-5.73097
34044.0,20206.0,0.221675,-9.19802
34044.0,20269.0,17.0333,-1.85525
34044.0,20502.0,17.0577,-6.44387
34044.0,20553.0,1.73904,-17.2203
34044.0,20585.0,16.452,-23.2276
34044.0,20596.0,7.41557,-10.9263
34044.0,20598.0,-0.0987503,-9.62275
34044.0,20601.0,11.4349,0.729587
34044.0,20606.0,1.86992,11.072
34044.0,20610.0,12.3754,1.35238
34044.0,20611.0,13.8741,-12.241
34044.0,20615.0,14.617,2.31744
34044.0,20621.0,14.124,1.92731
34044.0,20626.0,9.10957,8.60809
34044.0,20672.0,16.1878,2.22903
34044.0,20679.0,7.95831,-11.0427
34044.0,20681.0,17.8138,12.6922
34044.0,20682.0,-4.98682,-18.7682
34044.0,20702.0,1.98827,9.95271
34048.0,16771.0,-7.50712,-4.44616
34048.0,17335.0,-7.75623,3.32058
34048.0,19302.0,-6.88276,-5.73907
34048.0,20206.0,0.213681,-9.18577
34048.0,20269.0,17.0282,-1.84838
34048.0,20502.0,17.0508,-6.44643
34048.0,20553.0,1.56188,-17.6724
34048.0,20585.0,17.1933,-23.3822
34048.0,20596.0,7.15445,-11.3222
34048.0,20598.0,-0.121563,-9.61999
34048.0,20601.0,11.4962,0.293951
34048.0,20606.0,1.848,11.0537
34048.0,20610.0,12.4347,0.910367
34048.0,20611.0,13.8729,-12.2041
34048.0,20615.0,14.9692,1.86251
34048.0,20621.0,14.4979,1.46957
34048.0,20626.0,9.09956,8.19126
34048.0,20672.0,15.9752,2.62034
34048.0,20679.0,7.6864,-11.373
34048.0,20681.0,17.8689,12.1964
34048.0,20682.0,-5.06399,-18.5062
34048.0,20702.0,1.98603,10.0151
34052.0,16771.0,-7.50972,-4.42845
34052.0,17335.0,-7.75452,3.31924
34052.0,19302.0,-6.87252,-5.75269
34052.0,20206.0,0.214748,-9.16937
34052.0,20269.0,17.0486,-1.85389
34052.0,20502.0,17.0467,-6.43862
34052.0,20553.0,1.44111,-18.1334
34052.0,20585.0,17.4683,-23.7817
34052.0,20596.0,6.90087,-11.5775
34052.0,20598.0,-0.125283,-9.62566
34052.0,20601.0,11.6624,-0.183863
34052.0,20606.0,1.83346,11.0489
34052.0,20610.0,12.5483,0.500621
34052.0,20611.0,13.8717,-12.1673
34052.0,20615.0,15.3823,1.53256
34052.0,20621.0,14.8684,1.03158
34052.0,20626.0,9.14441,7.75085
34052.0,20672.0,15.7829,2.9389
34052.0,20679.0,7.40826,-11.7168
34052.0,20681.0,17.924,11.7006
34052.0,20682.0,-5.07667,-18.2668
34052.0,20702.0,2.00611,10.1215
34056.0,16771.0,-7.50868,-4.44282
34056.0,17335.0,-7.7609,3.31781
34056.0,19302.0,-6.87894,-5.7539
34056.0,20206.0,0.214294,-9.17454
34056.0,20269.0,17.039,-1.84791
34056.0,20502.0,17.05,-6.44087
34056.0,20553.0,1.2633,-18.5544
34056.0,20585.0,17.7422,-24.2032
34056.0,20596.0,6.64878,-11.9514
34056.0,20598.0,-0.0968645,-9.68116
34056.0,20601.0,11.7804,-0.620022
34056.0,20606.0,1.80958,11.0295
34056.0,20610.0,12.6561,0.101717
34056.0,20611.0,13.8705,-12.1304
34056.0,20615.0,15.7743,1.26488
34056.0,20621.0,15.2983,0.675609
34056.0,20626.0,9.18743,7.29096
34056.0,20672.0,15.4849,3.3078
34056.0,20679.0,7.08639,-11.9494
34056.0,20681.0,17.8863,11.2205
34056.0,20682.0,-5.03135,-17.96
34060.0,16771.0,-7.50821,-4.43475
34060.0,17335.0,-7.75802,3.31883
34060.0,19302.0,-6.89192,-5.73977
34060.0,20206.0,0.207105,-9.18439
34060.0,20269.0,17.0367,-1.84659
34060.0,20502.0,17.0619,-6.44555
34060.0,20553.0,1.13993,-19.0171
34060.0,20585.0,18.0236,-24.6401
34060.0,20596.0,6.36794,-12.21
34060.0,20598.0,-0.114222,-9.661
34060.0,20601.0,11.8251,-1.01707
34060.0,20606.0,1.8017,11.0293
34060.0,20610.0,12.8154,-0.238837
34060.0,20615.0,16.139,0.97014
34060.0,20621.0,15.6956,0.366312
34060.0,20626.0,9.23973,6.80488
34060.0,20672.0,15.1128,3.62589
34060.0,20679.0,6.8835,-12.3214
34060.0,20681.0,17.8272,10.7614
34060.0,20682.0,-5.11144,-17.6801
34064.0,16771.0,-7.49904,-4.44799
34064.0,17335.0,-7.75449,3.33155
34064.0,19302.0,-6.89247,-5.73615
34064.0,20206.0,0.205893,-9.18432
34064.0,20269.0,17.0276,-1.82831
34064.0,20502.0,17.0523,-6.4277
34064.0,20553.0,1.04085,-19.4907
34064.0,20585.0,18.2654,-25.0672
34064.0,20596.0,6.1316,-12.6131
34064.0,20598.0,-0.0882381,-9.61787
34064.0,20601.0,11.9679,-1.49714
34064.0,20606.0,1.79382,11.0291
34064.0,20610.0,13.0472,-0.592512
34064.0,20615.0,16.4828,0.77974
34064.0,20621.0,15.9503,0.154692
34064.0,20626.0,9.34764,6.33337
34064.0,20672.0,14.7366,3.94155
34064.0,20679.0,6.70049,-12.7176
34064.0,20681.0,17.8548,10.2726
34064.0,20682.0,-5.18128,-17.4599
34064.0,20711.0,15.6081,6.73657
34068.0,16771.0,-7.49235,-4.42584
34068.0,17335.0,-7.7777,3.33326
34068.0,19302.0,-6.88833,-5.73219
34068.0,20206.0,0.204273,-9.21576
34068.0,20269.0,17.0194,-1.84809
34068.0,20502.0,17.0503,-6.41663
34068.0,20553.0,0.904359,-19.9568
34068.0,20585.0,18.5072,-25.4943
34068.0,20596.0,5.88026,-12.9241
34068.0,20598.0,-0.0734733,-9.639
34068.0,20601.0,12.0315,-1.98399
34068.0,20606.0,1.78595,11.029
34068.0,20610.0,13.296,-0.95787
34068.0,20615.0,16.8313,0.657626
34068.0,20621.0,16.1961,-0.0150419
34068.0,20626.0,9.36817,5.85613
34068.0,20672.0,14.2846,4.22426
34068.0,20679.0,6.37797,-13.1416
34068.0,20681.0,17.8825,9.78381
34068.0,20682.0,-5.11384,-17.1583
34068.0,20711.0,15.6225,6.75279
34068.0,20712.0,-8.2018,6.61577
34072.0,16771.0,-7.51233,-4.42355
34072.0,17335.0,-7.78676,3.34858
34072.0,19302.0,-6.88951,-5.73213
34072.0,20206.0,0.196706,-9.17875
34072.0,20269.0,17.0184,-1.8468
34072.0,20502.0,17.0496,-6.4273
34072.0,20553.0,0.767856,-20.4229
34072.0,20585.0,18.7489,-25.9214
34072.0,20596.0,5.62214,-13.2495
34072.0,20598.0,-0.133472,-9.7345
34072.0,20601.0,12.0998,-2.43759
34072.0,20610.0,13.5235,-1.3034
34072.0,20615.0,17.0735,0.551286
34072.0,20621.0,16.5936,-0.205016
34072.0,20626.0,9.38802,5.39424
34072.0,20672.0,13.9166,4.51358
34072.0,20679.0,6.33097,-13.5408
34072.0,20681.0,17.9101,9.295
34072.0,20682.0,-5.08176,-16.8681
34072.0,20711.0,15.6383,6.76782
34072.0,20713.0,14.795,-11.5945
34076.0,16771.0,-7.51049,-4.42222
34076.0,17335.0,-7.79406,3.35653
34076.0,19302.0,-6.8953,-5.73719
34076.0,20206.0,0.194228,-9.16027
34076.0,20269.0,17.0174,-1.84551
34076.0,20502.0,17.061,-6.43962
34076.0,20553.0,0.631325,-20.8892
34076.0,20596.0,5.313,-13.6017
34076.0,20598.0,-0.130991,-9.66876
34076.0,20601.0,12.2278,-2.90113
34076.0,20610.0,13.8381,-1.64489
34076.0,20615.0,17.3839,0.422055
34076.0,20621.0,17.0006,-0.270884
34076.0,20626.0,9.41111,4.91274
34076.0,20672.0,13.5385,4.83564
34076.0,20679.0,6.08622,-13.9491
34076.0,20682.0,-5.17287,-16.5854
34076.0,20713.0,14.8749,-11.454
34076.0,20715.0,-8.12587,6.66864
34080.0,16771.0,-7.51328,-4.42297
34080.0,17335.0,-7.75429,3.33132
34080.0,19302.0,-6.88105,-5.73577
34080.0,20206.0,0.193572,-9.16005
34080.0,20269.0,17.0192,-1.85205
34080.0,20502.0,17.0657,-6.43878
34080.0,20596.0,5.07077,-13.8966
34080.0,20598.0,-0.096462,-9.61689
34080.0,20601.0,12.2701,-3.43444
34080.0,20610.0,14.156,-1.9348
34080.0,20615.0,17.7515,0.255473
34080.0,20621.0,17.3874,-0.360531
34080.0,20626.0,9.39073,4.44658
34080.0,20672.0,13.2718,5.21843
34080.0,20679.0,5.87261,-14.3313
34080.0,20682.0,-5.12252,-16.3278
34080.0,20713.0,14.9669,-11.2986
34080.0,20719.0,-8.12367,6.68113
34084.0,16771.0,-7.51178,-4.429
34084.0,17335.0,-7.74321,3.30861
34084.0,19302.0,-6.89241,-5.73203
34084.0,20206.0,0.196753,-9.1822
34084.0,20269.0,17.0066,-1.85697
34084.0,20502.0,17.0502,-6.42883
34084.0,20596.0,4.90113,-14.1432
34084.0,20598.0,-0.0754376,-9.6404
34084.0,20601.0,12.3635,-3.94812
34084.0,20610.0,14.5115,-2.25622
34084.0,20615.0,18.1693,0.119194
34084.0,20621.0,17.854,-0.533215
34084.0,20626.0,9.38942,3.94633
34084.0,20672.0,12.9736,5.51784
34084.0,20679.0,5.63792,-14.6171
34084.0,20682.0,-5.03941,-16.024
34084.0,20713.0,14.9978,-11.0366
34084.0,20720.0,-8.13075,6.65201
34088.0,16771.0,-7.50573,-4.43297
34088.0,17335.0,-7.73155,3.30489
34088.0,19302.0,-6.89288,-5.73691
34088.0,20206.0,0.192763,-9.14935
34088.0,20269.0,16.9999,-1.85979
34088.0,20502.0,17.055,-6.44719
34088.0,20596.0,4.75398,-14.5571
34088.0,20598.0,-0.151615,-9.66317
34088.0,20601.0,12.4245,-4.4217
34088.0,20610.0,14.8631,-2.54119
34088.0,20615.0,18.6696,0.0071717
34088.0,20621.0,18.3632,-0.709137
34088.0,20626.0,9.34223,3.46362
34088.0,20672.0,12.7915,6.0519
34088.0,20679.0,5.368,-14.9143
34088.0,20682.0,-5.06729,-15.734
34088.0,20713.0,15.0516,-10.8762
34088.0,20721.0,1.60908,11.0575
34088.0,20723.0,7.78488,25.5157
34092.0,16771.0,-7.51854,-4.43636
34092.0,17335.0,-7.73617,3.31238
34092.0,19302.0,-6.88531,-5.72719
34092.0,20206.0,0.192634,-9.14088
34092.0,20269.0,16.9946,-1.8554
34092.0,20502.0,17.0552,-6.44982
34092.0,20596.0,4.61849,-14.9346
34092.0,20598.0,-0.136535,-9.63118
34092.0,20601.0,12.4683,-4.89624
34092.0,20610.0,15.1675,-2.83409
34092.0,20615.0,19.1569,-0.152652
34092.0,20621.0,18.8771,-0.863343
34092.0,20626.0,9.32455,2.98424
34092.0,20672.0,12.5978,6.43608
34092.0,20679.0,5.1322,-15.2606
34092.0,20682.0,-5.11424,-15.5075
34092.0,20713.0,15.1979,-10.7375
34092.0,20723.0,8.05841,24.7338
34092.0,20726.0,14.2133,32.0829
34096.0,16771.0,-7.51774,-4.44855
34096.0,17335.0,-7.74731,3.31555
34096.0,19302.0,-6.89167,-5.79243
34096.0,20206.0,0.20269,-9.15771
34096.0,20269.0,16.9879,-1.86261
34096.0,20502.0,17.0554,-6.45245
34096.0,20596.0,4.44923,-15.2972
34096.0,20598.0,-0.109934,-9.64502
34096.0,20601.0,12.512,-5.39189
34096.0,20610.0,15.4611,-3.15772
34096.0,20615.0,19.6022,-0.360899
34096.0,20621.0,19.4033,-1.08098
34096.0,20626.0,9.34572,2.52147
34096.0,20672.0,12.4267,6.98376
34096.0,20679.0,4.93166,-15.5357
34096.0,20682.0,-5.01916,-15.1923
34096.0,20713.0,15.2411,-10.6048
34096.0,20723.0,8.2983,24.1757
34096.0,20729.0,17.801,6.14983
34100.0,16771.0,-7.49402,-4.45073
34100.0,17335.0,-7.75183,3.30492
34100.0,19302.0,-6.89178,-5.74641
34100.0,20206.0,0.199873,-9.15594
34100.0,20269.0,16.9967,-1.86083
34100.0,20502.0,17.0573,-6.42823
34100.0,20596.0,4.24188,-15.6577
34100.0,20598.0,-0.109049,-9.59857
34100.0,20601.0,12.58,-5.92165
34100.0,20610.0,15.738,-3.40989
34100.0,20615.0,20.0825,-0.577914
34100.0,20621.0,19.9294,-1.20537
34100.0,20626.0,9.3205,2.04204
34100.0,20672.0,12.1953,7.36203
34100.0,20679.0,4.72338,-15.858
34100.0,20682.0,-4.98452,-14.896
34100.0,20713.0,15.1961,-10.418
34100.0,20723.0,8.49012,23.5665
34104.0,16771.0,-7.51219,-4.45292
34104.0,17335.0,-7.77934,3.3111
34104.0,19302.0,-6.89449,-5.73596
34104.0,20206.0,0.194068,-9.15503
34104.0,20269.0,17.0059,-1.86189
34104.0,20502.0,17.0664,-6.43453
34104.0,20596.0,4.01375,-16.0086
34104.0,20598.0,-0.101535,-9.5981
34104.0,20601.0,12.6687,-6.40509
34104.0,20610.0,15.8747,-3.59544
34104.0,20615.0,20.6442,-0.72301
34104.0,20621.0,20.4368,-1.3476
34104.0,20626.0,9.30002,1.53732
34104.0,20672.0,12.0277,7.80552
34104.0,20679.0,4.4964,-16.1914
34104.0,20682.0,-5.06008,-14.6519
34104.0,20713.0,15.1966,-10.2789
34104.0,20723.0,8.67129,23.0149
34108.0,16771.0,-7.48928,-4.45743
34108.0,17335.0,-7.75585,3.316
34108.0,19302.0,-6.88319,-5.73073
34108.0,20206.0,0.19684,-9.16037
34108.0,20269.0,16.9993,-1.86458
34108.0,20502.0,17.068,-6.43428
34108.0,20596.0,3.78844,-16.2933
34108.0,20598.0,-0.104463,-9.62182
34108.0,20601.0,12.7781,-6.90366
34108.0,20610.0,15.82,-4.01893
34108.0,20615.0,21.1325,-0.868098
34108.0,20621.0,20.9287,-1.48939
34108.0,20626.0,9.30691,1.04436
34108.0,20672.0,11.8078,8.26545
34108.0,20679.0,4.28883,-16.5588
34108.0,20682.0,-5.05105,-14.3817
34108.0,20713.0,15.2604,-10.1714
34108.0,20723.0,8.76481,22.4704
34108.0,20731.0,17.9,4.70658
34112.0,16771.0,-7.5135,-4.44313
34112.0,17335.0,-7.7425,3.31081
34112.0,19302.0,-6.89176,-5.74514
34112.0,20206.0,0.199168,-9.14947
34112.0,20269.0,17.0054,-1.86144
34112.0,20502.0,17.0695,-6.43403
34112.0,20596.0,3.58054,-16.6454
34112.0,20598.0,-0.113841,-9.60183
34112.0,20601.0,12.8464,-7.40762
34112.0,20610.0,15.5127,-4.53195
34112.0,20615.0,21.6405,-0.970628
34112.0,20621.0,21.4671,-1.5312
34112.0,20626.0,9.29699,0.536809
34112.0,20672.0,11.6211,8.66757
34112.0,20679.0,4.06445,-16.8968
34112.0,20682.0,-4.99627,-14.084
34112.0,20713.0,15.3742,-10.0396
34112.0,20723.0,8.94493,21.8802
34112.0,20731.0,17.961,4.0949
34116.0,16771.0,-7.52173,-4.44561
34116.0,17335.0,-7.75123,3.3121
34116.0,19302.0,-6.88505,-5.74668
34116.0,20206.0,0.196123,-9.15378
34116.0,20269.0,16.9923,-1.86275
34116.0,20502.0,17.0711,-6.43378
34116.0,20596.0,3.65673,-17.1527
34116.0,20598.0,-0.10372,-9.61616
34116.0,20601.0,12.965,-7.89021
34116.0,20610.0,15.2308,-5.14109
34116.0,20615.0,22.2713,-1.05594
34116.0,20621.0,22.0192,-1.63157
34116.0,20626.0,9.35836,-0.0113002
34116.0,20672.0,11.4762,9.06585
34116.0,20679.0,3.84007,-17.2348
34116.0,20682.0,-4.94226,-13.8172
34116.0,20713.0,15.4213,-9.98358
34116.0,20723.0,9.12284,21.3839
34116.0,20731.0,18.1658,3.69792
34116.0,20735.0,-2.09547,-25.0212
34120.0,16771.0,-7.52079,-4.44382
34120.0,17335.0,-7.74855,3.3137
34120.0,19302.0,-6.89277,-5.75496
34120.0,20206.0,0.194166,-9.14298
34120.0,20269.0,16.992,-1.8626
34120.0,20596.0,3.66745,-17.6097
34120.0,20598.0,-0.141107,-9.66243
34120.0,20601.0,13.0416,-8.37797
34120.0,20610.0,14.912,-5.76074
34120.0,20615.0,22.6986,-1.37641
34120.0,20621.0,22.5065,-1.78188
34120.0,20626.0,9.38991,-0.484607
34120.0,20672.0,11.2664,9.51503
34120.0,20679.0,3.61567,-17.5728
34120.0,20682.0,-4.92741,-13.5788
34120.0,20713.0,15.4305,-9.886
34120.0,20723.0,9.26153,20.8205
34120.0,20731.0,18.353,3.25537
34120.0,20737.0,1.54393,11.2674
34124.0,16771.0,-7.52227,-4.46547
34124.0,17335.0,-7.74497,3.31327
34124.0,19302.0,-6.89649,-5.73664
34124.0,20206.0,0.196082,-9.16821
34124.0,20269.0,16.9944,-1.87763
34124.0,20596.0,3.52697,-17.9891
34124.0,20598.0,-0.098785,-9.65796
34124.0,20601.0,13.097,-8.87542
34124.0,20610.0,14.6398,-6.53577
34124.0,20615.0,23.2802,-1.14111
34124.0,20621.0,22.9939,-1.9322
34124.0,20626.0,9.45604,-0.944594
34124.0,20672.0,11.1487,9.94939
34124.0,20682.0,-4.90434,-13.3214
34124.0,20713.0,15.4492,-9.95094
34124.0,20723.0,9.43581,20.2445
34124.0,20731.0,18.587,2.85546
34124.0,20737.0,1.54619,11.2759
34128.0,16771.0,-7.50934,-4.45187
34128.0,17335.0,-7.75346,3.31632
34128.0,19302.0,-6.88096,-5.76975
34128.0,20206.0,0.193754,-9.13723
34128.0,20269.0,17.0145,-1.8552
34128.0,20596.0,3.3865,-18.3685
34128.0,20598.0,-0.154701,-9.65957
34128.0,20601.0,13.1792,-9.41646
34128.0,20610.0,14.5417,-7.21242
34128.0,20615.0,23.8691,-0.660097
34128.0,20621.0,23.7183,-1.28557
34128.0,20626.0,9.51938,-1.39
34128.0,20672.0,10.9833,10.3804
34128.0,20682.0,-4.8859,-13.0523
34128.0,20713.0,15.3981,-9.98933
34128.0,20723.0,9.59539,19.6603
34128.0,20731.0,18.821,2.48918
34128.0,20737.0,1.54341,11.2298
